title,genre,director_name,cast_names,budget,revenue,runtime,vote_average,vote_count,popularity,release_month,release_year,production_company_size,director_popularity_raw,cast_popularity_raw,marketing_score,hit_10M
Two Brothers,Adventure,Jean-Jacques Annaud,"Maï Anh Le, Guy Pearce, Oanh Nguyen",74500000,62172050,109.0,6.9,180,8.884318,4.0,2004.0,5,18.40644525,16.0518076,35.163031499155096,0
The Village,Drama,M. Night Shyamalan,"Bryce Dallas Howard, Joaquin Phoenix, Adrien Brody",60000000,256697520,108.0,6.2,1071,27.491891,7.0,2004.0,3,36.41228077777778,53.52357289523809,41.59865156513629,1
Doctor Dolittle,Comedy,Betty Thomas,"Eddie Murphy, Ossie Davis, Oliver Platt",71000000,294456605,85.0,5.4,686,21.462935,6.0,1998.0,3,21.380942666666666,18.36765735277778,40.030156480467625,1
Signs,Drama,M. Night Shyamalan,"Mel Gibson, Joaquin Phoenix, Rory Culkin",72000000,408247917,106.0,6.4,1599,28.848187,8.0,2002.0,3,36.41228077777778,25.010637319047618,43.12820791428304,1
Shrek 2,Adventure,Andrew Adamson,"Mike Myers, Eddie Murphy, Cameron Diaz",150000000,919838758,93.0,6.7,2988,47.320801,5.0,2004.0,3,58.99736575,33.24820985149572,46.92064498638113,1
Cars,Animation,John Lasseter,"Owen Wilson, Paul Newman, Bonnie Hunt",120000000,461983149,117.0,6.6,3877,82.643036,6.0,2006.0,2,69.96129725,30.603524460606057,49.52339831777141,1
Runaway Bride,Comedy,Garry Marshall,"Julia Roberts, Richard Gere, Joan Cusack",70000000,309457509,116.0,5.7,455,20.230535,7.0,1999.0,4,27.97428257142857,24.259743050585286,38.65460076039513,1
xXx,Action,Rob Cohen,"Vin Diesel, Asia Argento, Samuel L. Jackson",70000000,277448382,124.0,5.8,1424,46.217769,8.0,2002.0,3,25.508295666666665,39.56652490222222,43.725891856913925,1
The SpongeBob Movie: Sponge Out of Water,Animation,Paul Tibbitt,"Tom Kenny, Bill Fagerbakke, Rodger Bumpass",74000000,311594032,93.0,5.8,719,36.952268,2.0,2015.0,6,36.952268,33.925096999999994,41.1058218657537,1
Ransom,Action,Ron Howard,"Mel Gibson, Gary Sinise, Delroy Lindo",80000000,309492681,117.0,6.4,470,16.411345,11.0,1996.0,2,40.57892927272727,27.973172295238097,38.67849448090688,1
Inglourious Basterds,Drama,Quentin Tarantino,"Brad Pitt, Mélanie Laurent, Christoph Waltz",70000000,319131050,153.0,7.9,6430,72.595961,8.0,2009.0,5,72.85410675,41.8479600862069,49.97657743953006,1
Hook,Adventure,Steven Spielberg,"Robin Williams, Dustin Hoffman, Julia Roberts",70000000,300854823,144.0,6.6,1532,33.648404,12.0,1991.0,2,48.49839603703704,26.779574886445015,43.238099828935766,1
Die Hard 2,Action,Renny Harlin,"Bruce Willis, Bonnie Bedelia, William Atherton",70000000,240031094,124.0,6.6,1896,57.69847,7.0,1990.0,3,17.3961144,49.81172417204301,45.28224018423852,1
S.W.A.T.,Action,Clark Johnson,"Samuel L. Jackson, Colin Farrell, Michelle Rodriguez",80000000,116643346,117.0,5.8,770,34.052253,8.0,2003.0,5,24.70253,26.00327652481793,41.23746788474499,1
Vanilla Sky,Drama,Cameron Crowe,"Tom Cruise, Penélope Cruz, Cameron Diaz",68000000,203388341,136.0,6.5,1078,27.299301,12.0,2001.0,3,27.84393,38.76425341432641,41.73946291485096,1
Lady in the Water,Drama,M. Night Shyamalan,"Paul Giamatti, Jeffrey Wright, Bob Balaban",75000000,42285169,110.0,5.3,409,20.219385,7.0,2006.0,3,36.41228077777778,18.361858933333334,38.3915754431561,0
AVP: Alien vs. Predator,Adventure,Paul W.S. Anderson,"Sanaa Lathan, Raoul Bova, Ewen Bremner",70000000,171183863,101.0,5.5,1217,42.957216,8.0,2004.0,11,27.992202900000002,37.3540975,43.045534763372444,1
Alvin and the Chipmunks: The Squeakquel,Comedy,Betty Thomas,"Zachary Levi, David Cross, Jason Lee",75000000,443140005,88.0,5.4,666,29.412262,12.0,2009.0,3,21.380942666666666,30.25639866666667,40.44860257494932,1
We Were Soldiers,Action,Randall Wallace,"Mel Gibson, Greg Kinnear, Madeleine Stowe",75000000,114660784,138.0,6.7,521,19.708731,3.0,2002.0,3,13.461343,23.02172768148148,39.12275640523304,1
Olympus Has Fallen,Action,Antoine Fuqua,"Gerard Butler, Aaron Eckhart, Angela Bassett",70000000,161025640,120.0,6.2,2981,59.428223,3.0,2013.0,2,43.7033155,29.757509203703705,46.80505156906317,1
Star Trek: Insurrection,Science Fiction,Jonathan Frakes,"Patrick Stewart, Jonathan Frakes, Brent Spiner",70000000,118000000,103.0,6.3,391,19.711951,12.0,1998.0,1,15.139040999999999,19.095933425925924,38.14886892922065,1
Battle: Los Angeles,Action,Jonathan Liebesman,"Aaron Eckhart, Ramón Rodríguez, Will Rothhaar",70000000,202466756,116.0,5.5,1448,49.199234,3.0,2011.0,3,79.15908166666667,45.027472124999996,43.948734163266046,1
Big Fish,Adventure,Tim Burton,"Ewan McGregor, Albert Finney, Billy Crudup",70000000,122919055,125.0,7.6,1994,46.199482,12.0,2003.0,4,47.007483071428574,29.85712722272727,44.784156413671695,1
War Horse,Drama,Steven Spielberg,"Tom Hiddleston, Benedict Cumberbatch, Toby Kebbell",66000000,177584879,146.0,7.0,992,29.505574,12.0,2011.0,4,48.49839603703704,54.15453486111111,41.57263980040794,1
The Monuments Men,War,George Clooney,"Matt Damon, Cate Blanchett, George Clooney",70000000,154984035,118.0,5.8,1523,43.873266,1.0,2014.0,5,21.5627298,39.353069786195285,43.80346555544659,1
The Abyss,Adventure,James Cameron,"Ed Harris, Mary Elizabeth Mastrantonio, Michael Biehn",70000000,90000098,139.0,7.1,808,24.961625,8.0,1989.0,3,79.68454314285714,33.10192469444444,40.72970366989681,0
Wall Street: Money Never Sleeps,Drama,Oliver Stone,"Michael Douglas, Shia LaBeouf, Josh Brolin",70000000,134748021,133.0,5.8,493,23.25645,9.0,2010.0,4,22.99848346153846,36.523749933333335,39.07939620345541,1
Dracula Untold,Horror,Gary Shore,"Luke Evans, Sarah Gadon, Dominic Cooper",70000000,215529201,92.0,6.2,2389,64.457947,10.0,2014.0,5,64.457947,47.46502516666667,46.395563038176334,1
The Siege,Drama,Edward Zwick,"Denzel Washington, Annette Bening, Bruce Willis",70000000,116672912,116.0,6.0,352,20.089933,11.0,1998.0,3,28.783844,30.403062898233486,37.84053386882775,1
Stardust,Adventure,Matthew Vaughn,"Claire Danes, Charlie Cox, Michelle Pfeiffer",70000000,135560026,127.0,7.1,1184,48.032734,8.0,2007.0,5,30.071561,35.51912957142857,43.248903372773796,1
Seven Years in Tibet,Adventure,Jean-Jacques Annaud,"Brad Pitt, Jamyang Jamtsho Wangchuk, David Thewlis",70000000,131457682,136.0,7.0,630,16.92991,9.0,1997.0,4,18.40644525,28.86335851954023,39.48871701544955,1
The Dilemma,Comedy,Ron Howard,"Kevin James, Vince Vaughn, Winona Ryder",70000000,67112664,111.0,5.2,304,14.780634,1.0,2011.0,4,40.57892927272727,27.426911353835976,37.07719894261105,0
Bad Company,Action,Joel Schumacher,"Anthony Hopkins, Chris Rock, Peter Stormare",70000000,65977295,116.0,5.4,228,14.086292,6.0,2002.0,3,26.625347583333333,19.6799063,36.13528280439651,0
Doom,Adventure,Andrzej Bartkowiak,"Dwayne Johnson, Karl Urban, Rosamund Pike",60000000,55987321,105.0,5.0,609,29.261348,10.0,2005.0,7,16.517901000000002,42.799888959899754,39.92462775886119,0
I Spy,Action,Betty Thomas,"Eddie Murphy, Owen Wilson, Famke Janssen",70000000,33561137,97.0,5.2,269,13.267631,10.0,2002.0,1,21.380942666666666,27.81322241388889,36.60705376463791,0
Underworld: Awakening,Fantasy,Måns Mårlind,"Kate Beckinsale, Stephen Rea, Michael Ealy",70000000,160112671,88.0,6.1,1862,58.401204,1.0,2012.0,5,58.401204,26.79448969090909,45.26543213561821,1
Rock of Ages,Comedy,Adam Shankman,"Julianne Hough, Diego Boneta, Tom Cruise",75000000,59418613,123.0,6.0,385,23.515938,6.0,2012.0,4,23.63748225,36.257320206349206,38.38992553643776,0
Hart's War,Drama,Gregory Hoblit,"Bruce Willis, Colin Farrell, Terrence Howard",70000000,32287044,125.0,5.9,241,14.244518,2.0,2002.0,4,15.393354666666667,29.503137018448243,36.3181530561919,0
Killer Elite,Action,Gary McKendry,"Jason Statham, Clive Owen, Robert De Niro",66000000,57777106,116.0,6.1,695,29.501489,9.0,2011.0,9,29.501489,30.335215739909216,40.45356756744063,0
Ballistic: Ecks vs. Sever,Action,Wych Kaosayananda,"Antonio Banderas, Lucy Liu, Gregg Henry",70000000,19924033,91.0,4.3,97,8.37378,9.0,2002.0,6,8.37378,20.71916524074074,33.136945811057885,0
Hard Rain,Thriller,Mikael Salomon,"Morgan Freeman, Christian Slater, Randy Quaid",70000000,19870567,97.0,5.5,179,10.930537,1.0,1998.0,9,10.930537,24.867480957142856,35.19707340866893,0
Osmosis Jones,Adventure,Bobby Farrelly,"Chris Rock, Laurence Fishburne, David Hyde Pierce",75000000,13596911,95.0,5.9,228,10.54544,8.0,2001.0,3,28.89599618181818,27.869497527777778,36.00546395168287,0
Legends of Oz: Dorothy's Return,Animation,Dan St. Pierre,"Lea Michele, Dan Aykroyd, Patrick Stewart",70000000,18662027,88.0,5.9,43,6.682006,6.0,2013.0,2,6.682006,14.911496296296297,30.519262007316417,0
Blackhat,Crime,Michael Mann,"Chris Hemsworth, Leehom Wang, Tang Wei",70000000,17752940,133.0,5.1,826,46.832372,1.0,2015.0,3,34.6893325,53.5788459,42.04793977768132,0
Sky Captain and the World of Tomorrow,Mystery,Kerry Conran,"Jude Law, Gwyneth Paltrow, Giovanni Ribisi",70000000,57958696,107.0,5.7,439,24.664776,9.0,2004.0,6,24.664776,30.788514528104574,38.7953729856508,0
Basic Instinct 2,Crime,Michael Caton-Jones,"Sharon Stone, David Morrissey, Charlotte Rampling",70000000,38629478,114.0,4.6,180,13.483387,3.0,2006.0,4,11.852817,16.827394825396826,35.36029906973316,0
Escape Plan,Action,Mikael Håfström,"Sylvester Stallone, Arnold Schwarzenegger, Jim Caviezel",50000000,122915111,115.0,6.7,1659,44.478043,10.0,2013.0,7,27.212349,32.620896425000005,43.754094975882715,1
The Legend of Hercules,Action,Renny Harlin,"Kellan Lutz, Liam McIntyre, Gaia Weiss",70000000,61279452,99.0,4.4,533,25.020428,1.0,2014.0,1,17.3961144,27.169856999999997,39.425256428671716,0
The Sum of All Fears,Thriller,Phil Alden Robinson,"Ben Affleck, Morgan Freeman, James Cromwell",68000000,193000000,124.0,5.9,437,22.392544,5.0,2002.0,5,22.392544,32.20263604047619,38.62085831403331,1
The Twilight Saga: Eclipse,Adventure,David Slade,"Kristen Stewart, Robert Pattinson, Taylor Lautner",68000000,698491347,124.0,5.8,2301,107.069763,6.0,2010.0,5,55.460617333333325,69.06393574358974,48.680441900649,1
The Score,Action,Frank Oz,"Robert De Niro, Edward Norton, Marlon Brando",68000000,71069884,124.0,6.7,423,22.572323,7.0,2001.0,3,18.5801665,36.84440405173993,38.528851500607246,0
Despicable Me,Animation,Pierre Coffin,"Steve Carell, Jason Segel, Russell Brand",69000000,543513985,95.0,7.1,6478,113.858273,7.0,2010.0,2,125.3724885,39.302082840740745,52.341226896586065,1
Money Train,Action,Joseph Ruben,"Wesley Snipes, Woody Harrelson, Jennifer Lopez",60000000,35431113,103.0,5.4,222,10.004564,11.0,1995.0,1,10.004564,22.488646014215686,35.656871602493126,0
Ted 2,Comedy,Seth MacFarlane,"Mark Wahlberg, Seth MacFarlane, Amanda Seyfried",68000000,217022588,115.0,6.2,2463,68.734513,6.0,2015.0,5,68.8057115,47.86824139660494,46.705367969695615,1
Agora,Adventure,Alejandro Amenábar,"Rachel Weisz, Max Minghella, Oscar Isaac",70000000,39041505,127.0,6.9,395,18.888806,5.0,2009.0,7,18.1262725,30.24063264242424,38.13382473672864,0
Mystery Men,Adventure,Kinka Usher,"Ben Stiller, Geoffrey Rush, Claire Forlani",68000000,29762011,121.0,5.7,250,12.948627,8.0,1999.0,3,12.948627,31.639352641975307,36.328696637691394,0
Hall Pass,Comedy,Bobby Farrelly,"Owen Wilson, Jason Sudeikis, Jenna Fischer",36000000,83160734,105.0,5.4,611,27.11589,2.0,2011.0,2,28.89599618181818,34.470993066666665,39.276466891088006,0
The Insider,Drama,Michael Mann,"Al Pacino, Russell Crowe, Christopher Plummer",90000000,60289912,157.0,7.3,481,26.153669,10.0,1999.0,5,34.6893325,34.679435376984124,39.43109848351308,0
The Finest Hours,Action,Craig Gillespie,"Chris Pine, Casey Affleck, Ben Foster",80000000,52099090,114.0,6.3,588,28.223664,1.0,2016.0,4,19.90600575,35.3402695,40.05690637846562,0
Body of Lies,Action,Ridley Scott,"Leonardo DiCaprio, Russell Crowe, Mark Strong",70000000,113280098,128.0,6.5,895,37.507136,10.0,2008.0,3,57.5580511875,44.24586704179894,41.76770046050434,1
Dinner for Schmucks,Comedy,Jay Roach,"Steve Carell, Paul Rudd, Stephanie Szostak",69000000,86387857,114.0,5.5,531,11.023691,7.0,2010.0,6,24.69611942857143,26.56932972962963,38.59904584463801,0
Abraham Lincoln: Vampire Hunter,Action,Timur Bekmambetov,"Benjamin Walker, Dominic Cooper, Anthony Mackie",69000000,112265139,94.0,5.5,1269,38.634767,6.0,2012.0,5,38.65165075,34.123645357142856,42.91521897572969,1
Entrapment,Romance,Jon Amiel,"Sean Connery, Catherine Zeta-Jones, Will Patton",66000000,212404396,112.0,6.0,602,25.877794,4.0,1999.0,2,20.495363666666666,28.664823250835422,39.795066457111226,1
The X Files,Mystery,Rob Bowman,"David Duchovny, Gillian Anderson, Mitch Pileggi",66000000,189198313,121.0,6.6,488,18.59991,6.0,1998.0,2,20.7075165,16.984211011904762,38.71971706896562,1
The Last Legion,Action,Doug Lefler,"Colin Firth, Ben Kingsley, Aishwarya Rai Bachchan",67000000,25303038,102.0,5.0,207,12.282911,4.0,2007.0,4,12.282911,27.035675834733894,35.68352782442352,0
Saving Private Ryan,Drama,Steven Spielberg,"Tom Hanks, Matt Damon, Vin Diesel",70000000,481840909,169.0,7.9,5048,76.041867,7.0,1998.0,5,48.49839603703704,42.84602596767677,49.41166571356568,1
Need for Speed,Action,Scott Waugh,"Aaron Paul, Dominic Cooper, Imogen Poots",66000000,203277636,130.0,6.1,1520,54.81489,3.0,2014.0,6,54.81489,43.04040455555556,44.360362683283206,1
What Women Want,Comedy,Nancy Meyers,"Helen Hunt, Mel Gibson, Marisa Tomei",70000000,374111707,127.0,6.1,992,31.39165,12.0,2000.0,4,32.5785936,25.644536753571426,41.74208065899618,1
Ice Age,Animation,Chris Wedge,"Ray Romano, John Leguizamo, Denis Leary",59000000,383257136,81.0,7.1,3857,99.561972,3.0,2002.0,3,55.277168999999994,56.243595122222224,49.7284274966981,1
Dreamcatcher,Drama,Lawrence Kasdan,"Morgan Freeman, Thomas Jane, Jason Lee",68000000,75715436,136.0,5.3,567,26.792794,3.0,2003.0,5,20.3260505,29.50345449047619,39.69038587539635,0
Lincoln,History,Steven Spielberg,"Daniel Day-Lewis, Sally Field, David Strathairn",65000000,275293450,149.0,6.7,1429,36.307296,11.0,2012.0,7,48.49839603703704,22.28373459166667,43.09321695434817,1
The Matrix,Action,Lilly Wachowski,"Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss",63000000,463517383,136.0,7.9,8907,104.309993,3.0,1999.0,4,61.033258,39.73255270185185,52.7028757394706,1
Apollo 13,Drama,Ron Howard,"Tom Hanks, Bill Paxton, Kevin Bacon",52000000,355237933,140.0,7.3,1599,68.140214,6.0,1995.0,2,40.57892927272727,35.942936696969696,45.03060101327274,1
The Santa Clause 2,Fantasy,Michael Lembeck,"Tim Allen, Elizabeth Mitchell, David Krumholtz",65000000,172855065,104.0,5.5,297,14.646884,10.0,2002.0,3,10.3747735,26.97036403703704,36.918710819706035,1
Les Misérables,Drama,Tom Hooper,"Hugh Jackman, Russell Crowe, Anne Hathaway",61000000,441809770,157.0,7.1,1884,48.356214,12.0,2012.0,4,51.204895,46.3413685256196,44.58437127583774,1
You've Got Mail,Comedy,Nora Ephron,"Tom Hanks, Meg Ryan, Katie Sagona",65000000,250821495,119.0,6.3,838,28.540267,12.0,1998.0,1,25.6966365,32.50793136666667,40.97094842693011,1
Step Brothers,Comedy,Adam McKay,"Will Ferrell, John C. Reilly, Mary Steenburgen",65000000,128107642,98.0,6.5,1062,22.977983,7.0,2008.0,5,30.827280833333333,25.504104123809523,41.39831537465814,1
The Mask of Zorro,Action,Martin Campbell,"Antonio Banderas, Anthony Hopkins, Catherine Zeta-Jones",95000000,250288523,136.0,6.3,1183,31.086791,7.0,1998.0,2,42.96433842857142,24.26680506851852,42.59892650882014,1
Due Date,Comedy,Todd Phillips,"Robert Downey Jr., Zach Galifianakis, Michelle Monaghan",65000000,211780824,95.0,6.2,1685,43.865294,11.0,2010.0,3,37.23883957142857,53.860697771708686,44.043298346284594,1
Unbroken,Drama,Angelina Jolie,"Jack O'Connell, Domhnall Gleeson, Garrett Hedlund",65000000,163442937,137.0,7.3,1400,43.055253,12.0,2014.0,3,19.530131666666666,44.38904211111111,43.41406477084767,1
Space Cowboys,Action,Clint Eastwood,"Clint Eastwood, Tommy Lee Jones, Donald Sutherland",65000000,128884132,130.0,6.3,403,15.772081,7.0,2000.0,6,27.534787315789476,28.36557518953634,37.941055561571645,1
Cliffhanger,Action,Renny Harlin,"Sylvester Stallone, John Lithgow, Michael Rooker",70000000,255000211,112.0,6.1,588,26.19909,5.0,1993.0,6,17.3961144,28.082614133333333,39.80119235036027,1
Broken Arrow,Action,John Woo,"John Travolta, Christian Slater, Samantha Mathis",50000000,150270147,108.0,5.7,453,22.769108,2.0,1996.0,3,31.057667,24.21590216969697,38.432711055644006,1
The Kid,Fantasy,Jon Turteltaub,"Bruce Willis, Spencer Breslin, Emily Mortimer",65000000,69700000,104.0,6.0,238,18.281798,7.0,2000.0,1,29.700650166666666,23.292729314900154,36.43168218895606,0
World Trade Center,Drama,Oliver Stone,"Nicolas Cage, Maria Bello, Maggie Gyllenhaal",63000000,162945894,128.0,5.9,447,24.697533,8.0,2006.0,4,22.99848346153846,24.886066783333334,38.74342893925325,1
The Dictator,Comedy,Larry Charles,"Sacha Baron Cohen, Sayed Badreya, Aasif Mandvi",65000000,179379533,83.0,5.9,1743,31.349143,5.0,2012.0,1,30.4184635,30.949095200000002,43.43503083435594,1
Eyes Wide Shut,Mystery,Stanley Kubrick,"Tom Cruise, Nicole Kidman, Madison Eginton",65000000,162091208,159.0,7.1,1234,27.870312,7.0,1999.0,4,48.04561866666666,32.71841991190476,42.1498638596519,1
Annie,Comedy,Will Gluck,"Quvenzhané Wallis, Jamie Foxx, Rose Byrne",65000000,133821816,119.0,6.0,466,33.439187,12.0,2014.0,5,39.787204333333335,30.54403714918415,39.40618831841041,1
Focus,Romance,Glenn Ficarra,"Will Smith, Margot Robbie, Rodrigo Santoro",50100000,153962963,105.0,6.7,2542,59.634029,2.0,2015.0,3,39.096477666666665,51.847412066666664,45.96451846841986,1
This Means War,Action,McG,"Reese Witherspoon, Chris Pine, Tom Hardy",65000000,156974557,103.0,5.9,1389,38.994297,2.0,2012.0,3,39.157646666666665,53.24721582222222,43.15734253034587,1
Blade: Trinity,Science Fiction,David S. Goyer,"Wesley Snipes, Kris Kristofferson, Dominic Purcell",65000000,128905366,123.0,5.7,1252,49.660055,12.0,2004.0,6,32.724419499999996,35.12383323214286,43.43974846877247,1
Red Dawn,Action,John Milius,"Patrick Swayze, C. Thomas Howell, Lea Thompson",4200000,38376497,114.0,6.4,215,11.743085,8.0,1984.0,2,21.772946,26.062325083333334,32.86570471055046,0
Resident Evil: Retribution,Action,Paul W.S. Anderson,"Milla Jovovich, Sienna Guillory, Michelle Rodriguez",65000000,240159255,95.0,5.6,1600,6.227675,9.0,2012.0,1,27.992202900000002,20.493337337301586,41.73109421337146,1
Death Race,Action,Paul W.S. Anderson,"Jason Statham, Joan Allen, Ian McShane",45000000,73762516,105.0,6.0,1175,42.57877,8.0,2008.0,6,27.992202900000002,48.119484808479534,42.44988445530548,0
The Long Kiss Goodnight,Crime,Renny Harlin,"Geena Davis, Samuel L. Jackson, Yvonne Zima",65000000,89456761,120.0,6.5,314,15.858629,10.0,1996.0,3,17.3961144,26.155731424444443,37.162572912940625,0
Zathura: A Space Adventure,Family,Jon Favreau,"Jonah Bobo, Josh Hutcherson, Dax Shepard",65000000,64321501,101.0,6.1,779,15.194239,11.0,2005.0,4,54.745064000000006,30.941070956709954,39.979244705238585,0
Fight Club,Drama,David Fincher,"Edward Norton, Brad Pitt, Meat Loaf",63000000,100853753,139.0,8.3,9413,146.757391,10.0,1999.0,6,76.0372661,80.15958370525452,55.30082310344922,1
We Are Marshall,Drama,McG,"Matthew McConaughey, Matthew Fox, Anthony Mackie",65000000,43545364,124.0,6.7,186,8.629665,12.0,2006.0,4,39.157646666666665,31.19643196825397,35.10803926202768,0
Hudson Hawk,Action,Michael Lehmann,"Bruce Willis, Danny Aiello, Andie MacDowell",65000000,17218080,100.0,5.4,269,16.803457,5.0,1991.0,2,16.803457,24.651113438709675,36.73121894838424,0
"I, Frankenstein",Horror,Stuart Beattie,"Aaron Eckhart, Yvonne Strahovski, Bill Nighy",65000000,71154592,92.0,5.0,687,31.324734,1.0,2014.0,4,31.324734,28.481379680555552,40.505271193326635,0
Oliver Twist,Crime,Roman Polanski,"Barney Clark, Ben Kingsley, Jamie Foreman",50000000,42093706,130.0,6.7,274,20.415572,9.0,2005.0,3,28.112045833333337,26.194191549019607,36.71999450156183,0
Elektra,Action,Rob Bowman,"Jennifer Garner, Goran Visnjic, Will Yun Lee",43000000,56681566,97.0,4.8,575,28.613892,1.0,2005.0,8,20.7075165,27.5790368,39.3575680871262,0
Sin City: A Dame to Kill For,Crime,Robert Rodriguez,"Mickey Rourke, Jessica Alba, Josh Brolin",65000000,39407616,102.0,6.3,1286,85.428395,8.0,2014.0,7,29.713710374999998,33.65343894322344,45.56663296682696,0
Random Hearts,Drama,Sydney Pollack,"Harrison Ford, Kristin Scott Thomas, Charles S. Dutton",64000000,74608570,133.0,5.3,63,4.137237,10.0,1999.0,1,16.2514308,24.983870093209877,31.459560662922982,0
Everest,Adventure,Baltasar Kormákur,"Jason Clarke, Jake Gyllenhaal, Josh Brolin",55000000,203427584,121.0,6.7,1772,60.246978,9.0,2015.0,6,44.831098,74.25700121568627,44.961928001113776,1
Perfume: The Story of a Murderer,Crime,Tom Tykwer,"Ben Whishaw, Simon Chandler, David Calder",50000000,132180323,147.0,7.1,1165,42.551902,9.0,2006.0,7,39.295424499999996,38.55285144444444,42.53200654087286,1
Austin Powers in Goldmember,Comedy,Jay Roach,"Mike Myers, Beyoncé Knowles, Seth Green",63000000,296655431,94.0,5.9,979,40.137264,7.0,2002.0,5,24.69611942857143,25.90062016666667,42.089479337568335,1
Astro Boy,Animation,David Bowers,"Nicolas Cage, Kristen Bell, Bill Nighy",65000000,44091067,94.0,6.1,409,24.857079,10.0,2009.0,4,18.787005999999998,31.991057155555556,38.50627831555012,0
Jurassic Park,Adventure,Steven Spielberg,"Sam Neill, Laura Dern, Jeff Goldblum",63000000,920100000,127.0,7.6,4856,40.413191,6.0,1993.0,2,48.49839603703704,24.321997964285714,47.144448191046635,1
Wyatt Earp,Drama,Lawrence Kasdan,"Kevin Costner, Dennis Quaid, Gene Hackman",63000000,25052000,191.0,6.5,202,13.859307,6.0,1994.0,4,20.3260505,20.918317830637253,35.632360364694264,0
Clear and Present Danger,Action,Phillip Noyce,"Harrison Ford, Willem Dafoe, Anne Archer",62000000,215887717,141.0,6.4,386,18.832471,8.0,1994.0,2,28.720446857142857,30.125786987654323,37.93090102366136,1
Dragon Blade,Action,Daniel Lee,"Jackie Chan, John Cusack, Adrien Brody",65000000,121545703,127.0,5.9,145,9.568884,2.0,2015.0,9,9.568884,26.105771343177654,34.382468897148684,1
Little Man,Comedy,Keenen Ivory Wayans,"Marlon Wayans, Shawn Wayans, Kerry Washington",64000000,101595121,98.0,5.3,261,12.421504,8.0,2006.0,2,19.94803025,19.40760658888889,36.37002325090914,1
U-571,Action,Jonathan Mostow,"Matthew McConaughey, Bill Paxton, Harvey Keitel",62000000,127666415,116.0,6.1,340,18.096884,4.0,2000.0,3,33.3358505,37.27568629629629,37.49050408447436,1
The American President,Comedy,Rob Reiner,"Michael Douglas, Annette Bening, Michael J. Fox",62000000,107879496,106.0,6.5,195,11.056763,11.0,1995.0,2,24.1237976,30.82485747857143,35.345053144557895,1
The Love Guru,Comedy,Marco Schnabel,"Mike Myers, Jessica Alba, Justin Timberlake",62000000,41819064,87.0,4.3,242,13.218008,6.0,2008.0,3,13.218008,33.01573798290598,36.14518637368795,0
3000 Miles to Graceland,Action,Demian Lichtenstein,"Kurt Russell, Kevin Costner, Courteney Cox",62000000,18720175,125.0,5.8,178,11.262655,2.0,2001.0,3,11.262655,24.213468195833332,35.07117101228903,0
The Hateful Eight,Crime,Quentin Tarantino,"Samuel L. Jackson, Kurt Russell, Jennifer Jason Leigh",44000000,155760117,167.0,7.6,4274,68.717016,12.0,2015.0,3,72.85410675,30.259002203214283,47.98233869951348,1
Hop,Animation,Tim Hill,"Russell Brand, James Marsden, Kaley Cuoco",63000000,183953723,95.0,5.5,331,16.791058,3.0,2011.0,2,17.94952675,24.53294822222222,37.34851185717115,1
300,Action,Zack Snyder,"Gerard Butler, Lena Headey, Dominic West",65000000,422610419,117.0,7.0,4997,65.197968,12.0,2006.0,7,72.30909442857143,42.1126326037037,48.682696606163574,1
Meet the Fockers,Comedy,Jay Roach,"Ben Stiller, Teri Polo, Robert De Niro",80000000,516642939,115.0,6.1,1373,32.829538,12.0,2004.0,4,24.69611942857143,29.101157283000948,42.9866977852913,1
Marley & Me,Comedy,David Frankel,"Owen Wilson, Jennifer Aniston, Eric Dane",60000000,244082376,115.0,6.9,1343,30.951203,12.0,2008.0,2,34.30783075,30.306824474074073,42.508102069475356,1
The Green Mile,Fantasy,Frank Darabont,"Tom Hanks, Michael Clarke Duncan, David Morse",60000000,284600000,189.0,8.2,4048,103.698022,12.0,1999.0,3,72.1914515,46.14414733333333,50.13438347109597,1
Chicken Little,Animation,Mark Dindal,"Zach Braff, Joan Cusack, Dan Molina",150000000,314432665,81.0,5.6,944,47.973995,11.0,2005.0,2,34.39538533333333,36.15837204166667,43.332672780360426,1
Gone Girl,Mystery,David Fincher,"Ben Affleck, Rosamund Pike, Carrie Coon",61000000,369330363,145.0,7.9,5862,143.041543,10.0,2014.0,6,76.0372661,77.5109923404762,53.56395202471293,1
The Bourne Identity,Action,Doug Liman,"Matt Damon, Franka Potente, Chris Cooper",60000000,214034224,119.0,7.3,3583,86.476817,6.0,2002.0,5,38.492901,41.73903721212121,48.76688541405479,1
GoldenEye,Adventure,Martin Campbell,"Pierce Brosnan, Sean Bean, Izabella Scorupco",58000000,352194034,130.0,6.6,1174,59.824565,11.0,1995.0,2,42.96433842857142,32.33813524276377,43.69830946265381,1
The General's Daughter,Crime,Simon West,"John Travolta, Madeleine Stowe, James Cromwell",60000000,149705852,116.0,6.1,205,18.345613,6.0,1999.0,4,32.04928842857143,25.439398836363637,35.883552635676125,1
The Truman Show,Comedy,Peter Weir,"Jim Carrey, Laura Linney, Noah Emmerich",60000000,264118201,103.0,7.8,4537,56.488027,6.0,1998.0,2,42.02876025,31.778856513457555,47.797354693666776,1
The Prince of Egypt,Adventure,Simon Wells,"Val Kilmer, Ralph Fiennes, Patrick Stewart",70000000,218613188,99.0,6.8,817,29.464852,12.0,1998.0,2,22.602002,24.397236327314815,41.02169669890292,1
